scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
05bc615a9b0e1159t,05bc615a9b0e1159t_4189_7242,43.136161085636374,17.485668437350604,0.9999430179595947,0.9999430179595947,0.0008028119336813688,46.19401550292969,4189,7242
05bc615a9b0e1159t,05bc615a9b0e1159t_2996_17393,43.275034598171636,18.728565605765446,0.999942421913147,0.999942421913147,0.002291554817929864,35.83917999267578,2996,17393
05bc615a9b0e1159t,05bc615a9b0e1159t_14604_26875,42.24710993462893,19.915160102870527,0.9999399185180664,0.9999399185180664,0.0019342716550454497,33.285057067871094,14604,26875
05bc615a9b0e1159t,05bc615a9b0e1159t_13790_26235,42.31964551532848,19.836248144041306,0.999938428401947,0.999938428401947,0.0033516851253807545,33.0991325378418,13790,26235
05bc615a9b0e1159t,05bc615a9b0e1159t_13324_24664,42.35950928861244,19.644745575737854,0.9999373555183411,0.9999373555183411,0.005527210421860218,29.594799041748047,13324,24664
05bc615a9b0e1159t,05bc615a9b0e1159t_11579_24577,42.51649339930404,19.630767123014284,0.9999362230300903,0.9999362230300903,0.0028436649590730667,31.308979034423828,11579,24577
05bc615a9b0e1159t,05bc615a9b0e1159t_3957_11605,43.17223913916254,18.020326171573586,0.9999356269836426,0.9999356269836426,0.0011417183559387922,40.922576904296875,3957,11605
05bc615a9b0e1159t,05bc615a9b0e1159t_17630_28300,41.97611162781618,20.091769615237332,0.9999353289604187,0.9999353289604187,0.0012239089701324701,38.21463394165039,17630,28300
05bc615a9b0e1159t,05bc615a9b0e1159t_7477_22192,42.88190972899466,19.33067163632467,0.9999343156814575,0.9999343156814575,0.00197456032037735,34.810508728027344,7477,22192
05bc615a9b0e1159t,05bc615a9b0e1159t_2269_17276,43.34015868759039,18.711704532914702,0.999934196472168,0.999934196472168,0.0010256003588438034,48.600250244140625,2269,17276
05bc615a9b0e1159t,05bc615a9b0e1159t_3229_10587,43.2343688469132,17.891936574785564,0.9999327659606934,0.9999327659606934,0.0008395868353545666,53.32401657104492,3229,10587
05bc615a9b0e1159t,05bc615a9b0e1159t_3898_5759,43.15656917380428,17.30211288342128,0.9999276399612427,0.9999276399612427,0.0008782222284935415,52.670684814453125,3898,5759
05bc615a9b0e1159t,05bc615a9b0e1159t_14197_27282,42.28421535497148,19.96388726989508,0.9999275207519531,0.9999275207519531,0.00238115550018847,37.0989875793457,14197,27282
05bc615a9b0e1159t,05bc615a9b0e1159t_3782_21145,43.212539457052046,19.192784950559936,0.9999268054962158,0.9999268054962158,0.0025561016518622637,35.08274841308594,3782,21145
05bc615a9b0e1159t,05bc615a9b0e1159t_13033_26118,42.38766235670561,19.820778716156806,0.9999266862869263,0.9999266862869263,0.0038478104397654533,30.356239318847656,13033,26118
05bc615a9b0e1159t,05bc615a9b0e1159t_16524_20650,42.06465928180196,19.165884113193545,0.9999257326126099,0.9999257326126099,0.0029060340020805597,40.34916687011719,16524,20650
05bc615a9b0e1159t,05bc615a9b0e1159t_13208_17858,42.357206286050285,18.818388760244797,0.999920129776001,0.999920129776001,0.0020562217105180025,40.22926712036133,13208,17858
05bc615a9b0e1159t,05bc615a9b0e1159t_5237_19778,43.07881493721281,19.02879979906974,0.9999194145202637,0.9999194145202637,0.0015055222902446985,37.73212814331055,5237,19778
05bc615a9b0e1159t,05bc615a9b0e1159t_7273_7242,42.85896487493639,17.501449412902236,0.9999189376831055,0.9999189376831055,0.0007574093178845942,56.55094909667969,7273,7242
05bc615a9b0e1159t,05bc615a9b0e1159t_12742_27834,42.41582081491837,20.028813483390277,0.9999185800552368,0.9999185800552368,0.0017689729575067759,35.56871795654297,12742,27834
05bc615a9b0e1159t,05bc615a9b0e1159t_2764_19254,43.30023551879592,18.957057745931756,0.9999179840087891,0.9999179840087891,0.004407989326864481,28.05763816833496,2764,19254
05bc615a9b0e1159t,05bc615a9b0e1159t_12102_25886,42.47119611594754,19.79098973104979,0.9999165534973145,0.9999165534973145,0.003662356175482273,30.570215225219727,12102,25886
05bc615a9b0e1159t,05bc615a9b0e1159t_5731_19022,43.032722127925304,18.93747971007798,0.9999163746833801,0.9999163746833801,0.0024699284695088863,30.98017692565918,5731,19022
05bc615a9b0e1159t,05bc615a9b0e1159t_6429_9947,42.94448739024016,17.828133013324695,0.9999151825904846,0.9999151825904846,0.000967673899140209,42.29227828979492,6429,9947
05bc615a9b0e1159t,05bc615a9b0e1159t_3317_19720,43.25148120741941,19.01609326808621,0.9999149441719055,0.9999149441719055,0.0032204738818109035,31.279556274414062,3317,19720
05bc615a9b0e1159t,05bc615a9b0e1159t_6022_8202,42.974951751305206,17.61258979747659,0.9999149441719055,0.9999149441719055,0.0009092070977203548,51.01763916015625,6022,8202
05bc615a9b0e1159t,05bc615a9b0e1159t_7331_11721,42.86918473769556,18.04915823415347,0.9999148845672607,0.9999148845672607,0.004073896445333958,35.05846405029297,7331,11721
05bc615a9b0e1159t,05bc615a9b0e1159t_11171_22657,42.550192378211165,19.396177503675435,0.9999139308929443,0.9999139308929443,0.004825092386454344,30.140989303588867,11171,22657
05bc615a9b0e1159t,05bc615a9b0e1159t_9455_15909,42.690146935917895,18.568859854577,0.9999107122421265,0.9999107122421265,0.005712877959012985,29.299354553222656,9455,15909
05bc615a9b0e1159t,05bc615a9b0e1159t_5208_7911,43.047060842189154,17.572895304124188,0.9999086260795593,0.9999086260795593,0.00217668479308486,40.896484375,5208,7911
05bc615a9b0e1159t,05bc615a9b0e1159t_14284_23821,42.271822505670166,19.54440285773831,0.9999082088470459,0.9999082088470459,0.009625185281038284,31.64241600036621,14284,23821
05bc615a9b0e1159t,05bc615a9b0e1159t_3287_16957,43.24777333935202,18.675874303899388,0.9999082088470459,0.9999082088470459,0.0038020533975213766,32.4029655456543,3287,16957
05bc615a9b0e1159t,05bc615a9b0e1159t_4858_7504,43.077013795910915,17.52123472287341,0.9999059438705444,0.9999059438705444,0.0014468214940279722,46.743316650390625,4858,7504
05bc615a9b0e1159t,05bc615a9b0e1159t_2211_17713,43.346442996705036,18.76538392858866,0.99990314245224,0.99990314245224,0.0015678858617320657,38.924354553222656,2211,17713
05bc615a9b0e1159t,05bc615a9b0e1159t_8262_10616,42.78190175580759,17.91823290911861,0.9999005794525146,0.9999005794525146,0.003529786132276058,38.11468505859375,8262,10616
05bc615a9b0e1159t,05bc615a9b0e1159t_14517_26031,42.25393052695326,19.812726695875146,0.9998998045921326,0.9998998045921326,0.003130817785859108,30.6973876953125,14517,26031
05bc615a9b0e1159t,05bc615a9b0e1159t_4335_11052,43.136457825393414,17.95407538568285,0.9998960494995117,0.9998960494995117,0.0016278098337352276,39.066986083984375,4335,11052
05bc615a9b0e1159t,05bc615a9b0e1159t_7186_11285,42.88083693154688,17.995219554800357,0.9998940825462341,0.9998940825462341,0.0017729769460856915,40.53104782104492,7186,11285
05bc615a9b0e1159t,05bc615a9b0e1159t_7389_7591,42.84983434440256,17.54467325575566,0.9998940229415894,0.9998940229415894,0.001206264365464449,40.4292106628418,7389,7591
05bc615a9b0e1159t,05bc615a9b0e1159t_5731_19952,43.03472213842942,19.051570838164828,0.9998940229415894,0.9998940229415894,0.0027075239922851324,33.50971603393555,5731,19952
05bc615a9b0e1159t,05bc615a9b0e1159t_7244_22686,42.903749600169334,19.3905934105626,0.9998924732208252,0.9998924732208252,0.0015750196762382984,32.35377883911133,7244,22686
05bc615a9b0e1159t,05bc615a9b0e1159t_5586_22744,43.05309557681784,19.3938144886248,0.9998910427093506,0.9998910427093506,0.006486383266746998,27.28891944885254,5586,22744
05bc615a9b0e1159t,05bc615a9b0e1159t_10706_14019,42.57248048295186,18.34316930395051,0.9998887777328491,0.9998887777328491,0.004894094541668892,33.81761169433594,10706,14019
05bc615a9b0e1159t,05bc615a9b0e1159t_7709_10122,42.8299862421172,17.855408820451554,0.9998854994773865,0.9998854994773865,0.0020744800567626953,42.190185546875,7709,10122
05bc615a9b0e1159t,05bc615a9b0e1159t_3753_6835,43.17379913916201,17.43343956784726,0.9998807907104492,0.9998807907104492,0.0009735149797052145,55.269691467285156,3753,6835
05bc615a9b0e1159t,05bc615a9b0e1159t_2444_16258,43.321833936982664,18.586846656629874,0.999879002571106,0.999879002571106,0.0019728573970496655,41.05236053466797,2444,16258
05bc615a9b0e1159t,05bc615a9b0e1159t_9571_19545,42.68826649187272,19.01275805047827,0.9998769760131836,0.9998769760131836,0.0032816019374877214,37.44441223144531,9571,19545
05bc615a9b0e1159t,05bc615a9b0e1159t_4946_13205,43.08824146912686,18.22096814423375,0.9998747110366821,0.9998747110366821,0.0016943200025707483,42.967403411865234,4946,13205
05bc615a9b0e1159t,05bc615a9b0e1159t_6720_11256,42.922650186965846,17.989633408411166,0.9998713731765747,0.9998713731765747,0.0037332898937165737,33.13111114501953,6720,11256
05bc615a9b0e1159t,05bc615a9b0e1159t_11201_14746,42.529965657361636,18.433486632224014,0.9998697638511658,0.9998697638511658,0.003751506796106696,39.45661163330078,11201,14746
05bc615a9b0e1159t,05bc615a9b0e1159t_7651_8173,42.82840777980049,17.61706454618642,0.9998685717582703,0.9998685717582703,0.0016181544633582234,45.39939498901367,7651,8173
05bc615a9b0e1159t,05bc615a9b0e1159t_4218_11954,43.149877123432454,18.064332057610333,0.9998680949211121,0.9998680949211121,0.0014309703838080168,49.56706237792969,4218,11954
05bc615a9b0e1159t,05bc615a9b0e1159t_14517_24315,42.25158874364369,19.604752081387485,0.9998667240142822,0.9998667240142822,0.01317508053034544,28.350330352783203,14517,24315
05bc615a9b0e1159t,05bc615a9b0e1159t_9659_24868,42.689773822726295,19.6624895770367,0.999865710735321,0.999865710735321,0.0016746552428230643,33.918975830078125,9659,24868
05bc615a9b0e1159t,05bc615a9b0e1159t_2066_18963,43.36239966595692,18.919059898888207,0.9998642802238464,0.9998642802238464,0.002657495904713869,35.236427307128906,2066,18963
05bc615a9b0e1159t,05bc615a9b0e1159t_13528_25798,42.34268586480556,19.78277221773614,0.9998632669448853,0.9998632669448853,0.011589649133384228,28.978931427001953,13528,25798
05bc615a9b0e1159t,05bc615a9b0e1159t_10939_23093,42.57180899720061,19.44874594856043,0.9998620748519897,0.9998620748519897,0.0026792529970407486,34.6831169128418,10939,23093
05bc615a9b0e1159t,05bc615a9b0e1159t_11986_26700,42.48264268144205,19.889807710786936,0.9998620748519897,0.9998620748519897,0.002227945951744914,31.20013427734375,11986,26700
05bc615a9b0e1159t,05bc615a9b0e1159t_15884_20650,42.12227139517146,19.164222931082733,0.9998615980148315,0.9998615980148315,0.0023649914655834436,39.97742462158203,15884,20650
05bc615a9b0e1159t,05bc615a9b0e1159t_13092_22163,42.37640339790409,19.340606421255625,0.999855101108551,0.999855101108551,0.005889251362532377,26.04041290283203,13092,22163
05bc615a9b0e1159t,05bc615a9b0e1159t_16059_25886,42.11489959238021,19.797785928913218,0.9998502731323242,0.9998502731323242,0.006664011161774397,30.258625030517578,16059,25886
05bc615a9b0e1159t,05bc615a9b0e1159t_10211_25944,42.64153217319214,19.79477141893791,0.999849796295166,0.999849796295166,0.00807193759828806,26.53168487548828,10211,25944
05bc615a9b0e1159t,05bc615a9b0e1159t_15303_19574,42.172411967963605,19.032504113466167,0.9998451471328735,0.9998451471328735,0.0032106598373502493,33.79645538330078,15303,19574
05bc615a9b0e1159t,05bc615a9b0e1159t_11462_15357,42.50812419214268,18.5087456791279,0.9998432397842407,0.9998432397842407,0.006437276024371386,34.19792938232422,11462,15357
05bc615a9b0e1159t,05bc615a9b0e1159t_3637_20447,43.22419976553279,19.106494735557728,0.99982750415802,0.99982750415802,0.006143894046545029,27.01090431213379,3637,20447
05bc615a9b0e1159t,05bc615a9b0e1159t_6749_10791,42.91853069374498,17.932865901879037,0.9998253583908081,0.9998253583908081,0.0028759026899933815,34.54230499267578,6749,10791
05bc615a9b0e1159t,05bc615a9b0e1159t_13295_23123,42.35975590966528,19.457616661426915,0.9998155832290649,0.9998155832290649,0.0065953549928963184,30.956798553466797,13295,23123
05bc615a9b0e1159t,05bc615a9b0e1159t_15186_26380,42.19412045924256,19.856115561813258,0.9998085498809814,0.9998085498809814,0.0032303687185049057,35.291168212890625,15186,26380
05bc615a9b0e1159t,05bc615a9b0e1159t_7302_20999,42.89543825942204,19.18419391797222,0.9998043179512024,0.9998043179512024,0.0030784052796661854,30.98473358154297,7302,20999
05bc615a9b0e1159t,05bc615a9b0e1159t_3840_19574,43.20410197305302,18.999658681988276,0.9997851848602295,0.9997851848602295,0.003931908868253231,33.80537796020508,3840,19574
05bc615a9b0e1159t,05bc615a9b0e1159t_9222_26264,42.73098287014327,19.83212974913867,0.999779999256134,0.999779999256134,0.00988632719963789,24.668506622314453,9222,26264
05bc615a9b0e1159t,05bc615a9b0e1159t_8379_13088,42.779109463300095,18.220541881179635,0.9997637271881104,0.9997637271881104,0.0033515894319862127,40.88042449951172,8379,13088
05bc615a9b0e1159t,05bc615a9b0e1159t_15215_25478,42.19036800932463,19.746945397356598,0.9997365474700928,0.9997365474700928,0.011040800251066685,28.69329071044922,15215,25478
05bc615a9b0e1159t,05bc615a9b0e1159t_8291_21785,42.80790192056412,19.282886590191644,0.9997029304504395,0.9997029304504395,0.0043466221541166306,32.62379455566406,8291,21785
05bc615a9b0e1159t,05bc615a9b0e1159t_10328_16957,42.614234478026894,18.699586504678376,0.9996961951255798,0.9996961951255798,0.013812458142638206,25.13589096069336,10328,16957
05bc615a9b0e1159t,05bc615a9b0e1159t_7331_21785,42.89431409746751,19.280490474651298,0.999409556388855,0.999409556388855,0.005973173771053553,31.758373260498047,7331,21785
05bc615a9b0e1159t,05bc615a9b0e1159t_9106_22599,42.73598619752456,19.38431163555646,0.9994080066680908,0.9994080066680908,0.006627409718930721,35.65273666381836,9106,22599
05bc615a9b0e1159t,05bc615a9b0e1159t_4655_22105,43.1357672998493,19.313084001861,0.9993106126785278,0.9993106126785278,0.008498851209878922,34.48692321777344,4655,22105
05bc615a9b0e1159t,05bc615a9b0e1159t_11317_25973,42.541987815820605,19.80021982075956,0.9990524053573608,0.9990524053573608,0.027948394417762756,26.408475875854492,11317,25973
