scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
05bc615a9b0e1159t,05bc615a9b0e1159t_15884_20665,42.122300408207416,19.166036686016525,0.8790831565856934,0.8790831565856934,0.08953629434108734,54.0186882019043,15884,20665
05bc615a9b0e1159t,05bc615a9b0e1159t_9688_22541,42.68349478728129,19.37859346177337,0.8779979944229126,0.8779979944229126,0.06854450702667236,50.48229217529297,9688,22541
05bc615a9b0e1159t,05bc615a9b0e1159t_8393_13103,42.77789465935226,18.222429797130122,0.8775662779808044,0.8775662779808044,0.157856285572052,48.12344741821289,8393,13103
05bc615a9b0e1159t,05bc615a9b0e1159t_10080_12986,42.62580341738639,18.214939601408318,0.8712834119796753,0.8712834119796753,0.06518637388944626,52.178592681884766,10080,12986
05bc615a9b0e1159t,05bc615a9b0e1159t_11681_17495,42.49377676285987,18.76947461661834,0.8679735064506531,0.8679735064506531,0.07046514004468918,47.17646408081055,11681,17495
05bc615a9b0e1159t,05bc615a9b0e1159t_8291_10616,42.7792939630709,17.91836236134959,0.8657234311103821,0.8657234311103821,0.1614731401205063,45.19489288330078,8291,10616
05bc615a9b0e1159t,05bc615a9b0e1159t_4422_18687,43.149768866096714,18.89234824097592,0.8615720272064209,0.8615720272064209,0.09253142774105072,45.337371826171875,4422,18687
05bc615a9b0e1159t,05bc615a9b0e1159t_15172_19298,42.183625308576396,18.998735852216505,0.8576669692993164,0.8576669692993164,0.13812750577926636,43.61876678466797,15172,19298
05bc615a9b0e1159t,05bc615a9b0e1159t_6022_8202,42.974951751305206,17.61258979747659,0.8572123646736145,0.8572123646736145,0.07463813573122025,51.24604034423828,6022,8202
05bc615a9b0e1159t,05bc615a9b0e1159t_14532_18600,42.239722295936105,18.91236892298001,0.856081485748291,0.856081485748291,0.08731444925069809,47.951908111572266,14532,18600
05bc615a9b0e1159t,05bc615a9b0e1159t_14532_24300,42.25021607295076,19.60296404220561,0.8531836867332458,0.8531836867332458,0.13831031322479248,42.92194366455078,14532,24300
05bc615a9b0e1159t,05bc615a9b0e1159t_5848_8376,42.99122270495626,17.633037167824558,0.8520289659500122,0.8520289659500122,0.10983958095312119,52.27223587036133,5848,8376
05bc615a9b0e1159t,05bc615a9b0e1159t_4000_18396,43.18707789627951,18.855255391614627,0.8499135971069336,0.8499135971069336,0.06582003831863403,50.46409225463867,4000,18396
05bc615a9b0e1159t,05bc615a9b0e1159t_10240_22555,42.63382777002049,19.38159114604825,0.8474466800689697,0.8474466800689697,0.119217649102211,48.32854080200195,10240,22555
05bc615a9b0e1159t,05bc615a9b0e1159t_13542_25827,42.34146260691741,19.786316295695002,0.8445780873298645,0.8445780873298645,0.12409371137619019,44.70952224731445,13542,25827
05bc615a9b0e1159t,05bc615a9b0e1159t_3986_5817,43.148891552487164,17.309708505525034,0.8417662978172302,0.8417662978172302,0.10816053301095963,48.30918502807617,3986,5817
05bc615a9b0e1159t,05bc615a9b0e1159t_12306_24577,42.451039179663056,19.632193931323478,0.8410637974739075,0.8410637974739075,0.1020774319767952,44.21976089477539,12306,24577
05bc615a9b0e1159t,05bc615a9b0e1159t_11404_15328,42.51326587068987,18.505011468078845,0.8337039947509766,0.8337039947509766,0.13484974205493927,50.15622329711914,11404,15328
05bc615a9b0e1159t,05bc615a9b0e1159t_12248_17524,42.44282036461724,18.774809887813593,0.8322381973266602,0.8322381973266602,0.08710256963968277,48.53843307495117,12248,17524
05bc615a9b0e1159t,05bc615a9b0e1159t_11230_14746,42.527356590187,18.43359351098126,0.8314760327339172,0.8314760327339172,0.127174973487854,51.52391815185547,11230,14746
05bc615a9b0e1159t,05bc615a9b0e1159t_5557_22744,43.05570600012231,19.393746344216247,0.8198009133338928,0.8198009133338928,0.1559833437204361,38.0689811706543,5557,22744
05bc615a9b0e1159t,05bc615a9b0e1159t_12626_17567,42.40890463709261,18.781234969012736,0.8193480968475342,0.8193480968475342,0.16483013331890106,46.0129280090332,12626,17567
05bc615a9b0e1159t,05bc615a9b0e1159t_9659_24679,42.689502126441404,19.63942396043204,0.8185998797416687,0.8185998797416687,0.07586224377155304,47.70414733886719,9659,24679
05bc615a9b0e1159t,05bc615a9b0e1159t_7753_12317,42.83308683096449,18.12379469120523,0.8168703317642212,0.8168703317642212,0.11360295116901398,51.49805450439453,7753,12317
05bc615a9b0e1159t,05bc615a9b0e1159t_8000_12550,42.811583347973475,18.15328846177329,0.8126348853111267,0.8126348853111267,0.12998820841312408,48.62959289550781,8000,12550
05bc615a9b0e1159t,05bc615a9b0e1159t_4582_19734,43.13766875335498,19.02149950282644,0.8103576898574829,0.8103576898574829,0.13917282223701477,41.21719741821289,4582,19734
05bc615a9b0e1159t,05bc615a9b0e1159t_2924_17393,43.28151284263262,18.728324492210497,0.801946759223938,0.801946759223938,0.1045103669166565,43.779197692871094,2924,17393
05bc615a9b0e1159t,05bc615a9b0e1159t_3724_18454,43.21204728750104,18.861520348336192,0.8014501333236694,0.8014501333236694,0.07533179968595505,50.64576721191406,3724,18454
05bc615a9b0e1159t,05bc615a9b0e1159t_16568_20665,42.06072737656148,19.167810144600146,0.7988125681877136,0.7988125681877136,0.16799525916576385,47.7888298034668,16568,20665
05bc615a9b0e1159t,05bc615a9b0e1159t_11928_24242,42.48457796669498,19.59070346138451,0.7956430315971375,0.7956430315971375,0.16603316366672516,39.49768829345703,11928,24242
05bc615a9b0e1159t,05bc615a9b0e1159t_10982_22832,42.56750311648338,19.41705455873504,0.7945611476898193,0.7945611476898193,0.09232424944639206,43.78166198730469,10982,22832
05bc615a9b0e1159t,05bc615a9b0e1159t_13222_17858,42.35594634692263,18.818432360115168,0.7880960702896118,0.7880960702896118,0.12923164665699005,46.194496154785156,13222,17858
05bc615a9b0e1159t,05bc615a9b0e1159t_10924_23108,42.573184092343695,19.450539507339247,0.7785435914993286,0.7785435914993286,0.08929015696048737,47.41532897949219,10924,23108
05bc615a9b0e1159t,05bc615a9b0e1159t_11404_17029,42.51758574361352,18.711901249165564,0.7613240480422974,0.7613240480422974,0.1507243514060974,42.961463928222656,11404,17029
05bc615a9b0e1159t,05bc615a9b0e1159t_10735_23166,42.59029411519514,19.45718451055919,0.7564583420753479,0.7564583420753479,0.10531418770551682,45.5549201965332,10735,23166
05bc615a9b0e1159t,05bc615a9b0e1159t_4393_11096,43.13138618452752,17.959736566009706,0.7537335753440857,0.7537335753440857,0.0957743227481842,48.90605926513672,4393,11096
05bc615a9b0e1159t,05bc615a9b0e1159t_2836_16811,43.28798368627594,18.65634745977417,0.7395050525665283,0.7395050525665283,0.14559397101402283,40.70473098754883,2836,16811
05bc615a9b0e1159t,05bc615a9b0e1159t_3506_18353,43.23143071835003,18.848404859573908,0.7351323366165161,0.7351323366165161,0.0740884467959404,47.59260559082031,3506,18353
05bc615a9b0e1159t,05bc615a9b0e1159t_4771_11430,43.09847756717647,18.002405907309655,0.7159671783447266,0.7159671783447266,0.1386326402425766,45.50025939941406,4771,11430
